table,side,key,...columns (see per-table residual_*.csv for headers)
inventory,COGNOS-diff,"('SING', 'NYS2104.S', 'NYS2104.S', 'M', '4583357', 'STGP', '')",Singapore,SING,NYS2104,NYS2104.S,NYS2104.S,M,4583357,STGP,,30.0,0.0,KG,FRC,<ASOF>,30.0,66.139
inventory,PBI-diff,"('SING', 'NYS2104.S', 'NYS2104.S', 'M', '4583357', 'STGP', '')",Singapore,SING,NYS2104,NYS2104.S,NYS2104.S,M,4583357,STGP,,430.0,0.0,KG,FRC,<ASOF>,430.0,947.986
inventory,COGNOS-diff,"('SNG4', 'ME92040.S', 'ME92040.S-PD', 'D', '4581183', '', '')",Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4581183,,,200.0,0.0,KG,FRC,<ASOF>,200.0,440.924
inventory,PBI-diff,"('SNG4', 'ME92040.S', 'ME92040.S-PD', 'D', '4581183', '', '')",Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4581183,,,10200.0,10000.0,KG,FRC,<ASOF>,10200.0,22487.12
inventory,COGNOS-only,"('SNG4', 'NYS2104.S', 'NYS2104.S-OP', 'D', '4583190', '', '')",Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583190,,,19800.0,19800.0,KG,FRC,<ASOF>,19800.0,43651.467
inventory,COGNOS-only,"('SNG4', 'NYS2104.S', 'NYS2104.S-OP', 'D', '4583357', '', '')",Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583357,,,400.0,200.0,KG,FRC,<ASOF>,400.0,881.848
inventory,PBI-only,"('SING', 'NYS2104.S', 'NYS2104.S-OP', 'S', '4583190', 'OUTGOING', '')",Singapore,SING,NYS2104,NYS2104.S,NYS2104.S-OP,S,4583190,OUTGOING,,19800.0,0.0,KG,FRC,<ASOF>,19800.0,43651.467
inventory,PBI-only,"('SNG4', 'ME92040.S', 'ME92040.S-PD', 'D', '4580525', '', '')",Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4580525,,,6000.0,6000.0,KG,FRC,<ASOF>,6000.0,13227.717
work_orders,COGNOS-diff,"('4581990', 'HSGF1202.E', 'BRIJS2.E', '2026-06-30')",Aubange,COMPLETE,AUBA,4581990,HSGF1202,HSGF1202.E,HSGF1202.E,97,2026-06-30,2026-07-06,15080.0,14403.0,BRIJS2.E,KG,15080.0,14403.0,426.5,426.764,940.27,940.852,0.582,<ASOF>
work_orders,PBI-diff,"('4581990', 'HSGF1202.E', 'BRIJS2.E', '2026-06-30')",Aubange,COMPLETE,AUBA,4581990,HSGF1202,HSGF1202.E,HSGF1202.E,93,2026-06-30,2026-07-02,15080.0,15046.0,BRIJS2.E,KG,15080.0,15046.0,426.5,426.764,940.27,940.852,0.582,<ASOF>
work_orders,COGNOS-diff,"('4583595', 'NYS2203.E', 'BRIJS20.E', '2026-07-09')",Aubange,COMPLETE,AUBA,4583595,NYS2203,NYS2203.E,NYS2203.E,32,2026-07-09,,5300.0,0.0,BRIJS20.E,KG,5300.0,0.0,0.0,318.0,0.0,701.069,701.069,<ASOF>
work_orders,PBI-diff,"('4583595', 'NYS2203.E', 'BRIJS20.E', '2026-07-09')",Aubange,OPEN,AUBA,4583595,NYS2203,NYS2203.E,NYS2203.E,20,2026-07-09,,5300.0,0.0,BRIJS20.E,KG,5300.0,0.0,0.0,318.0,0.0,701.069,701.069,<ASOF>
work_orders,COGNOS-only,"('4583752', 'ME92040.S', 'BRIJS2.S', '2026-07-13')",Singapore,OPEN,SING,4583752,ME92040,ME92040.S,ME92040.S,20,2026-07-13,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447,194.447,<ASOF>
work_orders,COGNOS-only,"('4583755', 'ME92040.S', 'BRIJS2.S', '2026-07-13')",Singapore,OPEN,SING,4583755,ME92040,ME92040.S,ME92040.S,20,2026-07-13,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447,194.447,<ASOF>
work_orders,COGNOS-only,"('4583758', 'ME92040.S', 'BRIJS2.S', '2026-07-14')",Singapore,OPEN,SING,4583758,ME92040,ME92040.S,ME92040.S,20,2026-07-14,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447,194.447,<ASOF>
sales_order_summary,COGNOS-diff,"('2647987', 'PP05S.S-OP', 'SNG4')",00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647987,PN,PP05S,PP05S.S,PP05S.S-OP,540,535,16000.0,35273.913,16000.0,KG,80.0,DR,2026-03-11,2026-08-17,2026-08-17,2026-08-17,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
sales_order_summary,PBI-diff,"('2647987', 'PP05S.S-OP', 'SNG4')",00030,290042,"Chongqing CPIC - Chongqing, China",PL,294294,China,SNG4,2647987,PN,PP05S,PP05S.S,PP05S.S-OP,530,525,16000.0,35273.913,16000.0,KG,80.0,DR,2026-03-11,2026-08-17,2026-08-17,2026-08-17,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
sales_order_summary,COGNOS-diff,"('2660394', 'ME90640.S-PD', 'SNG4')",00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,C1,ME90640,ME90640.S,ME90640.S-PD,530,525,21000.0,46297.011,21000.0,KG,105.0,DR,2026-03-27,2026-10-05,2026-10-05,2026-10-05,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
sales_order_summary,PBI-diff,"('2660394', 'ME90640.S-PD', 'SNG4')",00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,OC,ME90640,ME90640.S,ME90640.S-PD,530,525,21000.0,46297.011,21000.0,KG,105.0,DR,2026-03-27,2026-10-05,2026-10-05,2026-10-05,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
sales_order_summary,COGNOS-diff,"('2660394', 'ME91240G.S-PD', 'SNG4')",00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,C1,ME91240G,ME91240G.S,ME91240G.S-PD,530,525,3000.0,6613.859,3000.0,KG,15.0,DR,2026-03-27,2026-10-05,2026-10-05,2026-10-05,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
sales_order_summary,PBI-diff,"('2660394', 'ME91240G.S-PD', 'SNG4')",00030,329026,Kelly Dongguan - China,DO,290132,China,SNG4,2660394,OC,ME91240G,ME91240G.S,ME91240G.S-PD,530,525,3000.0,6613.859,3000.0,KG,15.0,DR,2026-03-27,2026-10-05,2026-10-05,2026-10-05,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",6000064736,FRC,D
sales_order_summary,COGNOS-diff,"('2726427', 'NYS2104.S-OP', 'SNG4')",00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2726427,,NYS2104,NYS2104.S,NYS2104.S-OP,560,900,39600.0,87302.935,39600.0,KG,198.0,DR,2026-06-22,2026-07-10,2026-07-10,2026-07-10,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
sales_order_summary,COGNOS-diff,"('2726427', 'NYS2104.S-OP', 'SNG4')",00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2726427,,NYS2104,NYS2104.S,NYS2104.S-OP,560,912,400.0,881.848,400.0,KG,2.0,DR,2026-06-22,2026-07-10,2026-07-10,2026-07-10,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
sales_order_summary,PBI-diff,"('2726427', 'NYS2104.S-OP', 'SNG4')",00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2726427,,NYS2104,NYS2104.S,NYS2104.S-OP,540,900,40000.0,88184.782,40000.0,KG,200.0,DR,2026-06-22,2026-07-10,2026-07-10,2026-07-10,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
sales_order_summary,COGNOS-only,"('2734010', 'ME92040.S-T2', 'SNG4')",00030,300385,Michelman New Material - China,PL,291477,China,SNG4,2734010,,ME92040,ME92040.S,ME92040.S-T2,530,525,8000.0,17636.956,8000.0,KG,8.0,TO,2026-07-02,2026-07-21,2026-07-21,2026-07-21,"Cheah, Ching Ching",Unassigned,OP-178623,FRC,D
sales_order_summary,COGNOS-only,"('2737083', 'ME92040.S-T2', 'SNG4')",00030,289459,Kelly Technology - China(Kelly Shanghai),DO,290132,China,SNG4,2737083,C1,ME92040,ME92040.S,ME92040.S-T2,530,525,15000.0,33069.293,15000.0,KG,15.0,TO,2026-07-06,2026-08-04,2026-08-04,2026-08-04,"Ang, Pei Li (Kolinda)","Peng,Li(Robin)",6000066553,FRC,D
sales_order_summary,PBI-only,"('2719259', 'ME92040.S-PD', 'SNG4')",00030,332913,Guangdong Supcosmos-China,DO,332367,China,SNG4,2719259,,ME92040,ME92040.S,ME92040.S-PD,560,545,16000.0,35273.913,16000.0,KG,80.0,DR,2026-06-12,2026-07-02,2026-07-02,2026-07-02,"Ang, Pei Li (Kolinda)","Dai,Zhaochen(Vincent)",2026-0027,FRC,D
inventory_hp,COGNOS-diff,"('SING', 'NYS2104.S', 'STGP', '4583357', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,STGP,4583357,,KG,30.0,66.139
inventory_hp,PBI-diff,"('SING', 'NYS2104.S', 'STGP', '4583357', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,STGP,4583357,,KG,430.0,947.986
inventory_hp,COGNOS-diff,"('SING', 'NYS2104.S-OP', 'OUTGOING', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583190,,KG,0.0,0.0
inventory_hp,PBI-diff,"('SING', 'NYS2104.S-OP', 'OUTGOING', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583190,,KG,19800.0,43651.467
inventory_hp,COGNOS-diff,"('SNG4', 'ME92040.S-PD', '', '4580525', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,0.0,0.0
inventory_hp,PBI-diff,"('SNG4', 'ME92040.S-PD', '', '4580525', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,6000.0,13227.717
inventory_hp,COGNOS-diff,"('SNG4', 'ME92040.S-PD', '', '4581183', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4581183,,KG,200.0,440.924
inventory_hp,PBI-diff,"('SNG4', 'ME92040.S-PD', '', '4581183', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4581183,,KG,10200.0,22487.12
inventory_hp,COGNOS-only,"('SING', 'NYS2104.S-OP', 'OUTGOING', '4583357', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583357,,KG,0.0,0.0
inventory_hp,COGNOS-only,"('SING', 'NYS2104.S-OP', 'TR1', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR1,4583190,,KG,0.0,0.0
inventory_hp,COGNOS-only,"('SING', 'NYS2104.S-OP', 'TR2', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR2,4583190,,KG,0.0,0.0
inventory_hp,COGNOS-only,"('SING', 'NYS2104.S-OP', 'TR3', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR3,4583190,,KG,0.0,0.0
inventory_hp,COGNOS-only,"('SING', 'NYS2104.S-OP', 'TR5', '4583357', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR5,4583357,,KG,0.0,0.0
inventory_hp,COGNOS-only,"('SNG4', 'NYS2104.S-OP', '', '4583190', '')",PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583190,,KG,19800.0,43651.467
inventory_hp,COGNOS-only,"('SNG4', 'NYS2104.S-OP', '', '4583357', '')",PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583357,,KG,400.0,881.848
inventory_hp,PBI-only,"('AUBA', 'BRIJS2.E', 'ACD15', '617795', '')",EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACD15,617795,,KG,0.0,0.0
inventory_hp,PBI-only,"('AUBA', 'BRIJS2.E', 'ACD15', '617796', '')",EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACD15,617796,,KG,0.0,0.0
inventory_hp,PBI-only,"('SING', '211018IX.S', 'INCOMING', '4578922', 'B')",PacRim,SING,211018IX,211018IX.S,211018IX.S,INCOMING,4578922,B,KG,0.0,0.0
inventory_hp,PBI-only,"('SING', '211018IX.S', 'INCOMING', '4580262', 'H')",PacRim,SING,211018IX,211018IX.S,211018IX.S,INCOMING,4580262,H,KG,0.0,0.0
inventory_hp,PBI-only,"('SING', 'NYS2104.S', 'HTK31', '4583190', '')",PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,HTK31,4583190,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', '211018IX.S', '', '4578922', '')",PacRim,SNG4,211018IX,211018IX.S,211018IX.S,,4578922,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', '211018IX.S-OP', '', '4583175', '')",PacRim,SNG4,211018IX,211018IX.S,211018IX.S-OP,,4583175,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', '211018IX.S-OP', '', '4583177', '')",PacRim,SNG4,211018IX,211018IX.S,211018IX.S-OP,,4583177,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME87235.S-T2', '', '4581057', '')",PacRim,SNG4,ME87235,ME87235.S,ME87235.S-T2,,4581057,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME87235.S-T2', '', '4581059', '')",PacRim,SNG4,ME87235,ME87235.S,ME87235.S-T2,,4581059,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581049', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581049,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581051', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581051,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581053', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581053,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581055', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581055,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581450', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581450,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581452', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581452,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4581709', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4581709,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91240G.S-PD', '', '4582475', '')",PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4582475,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME91735.S-OP', '', '4581224', '')",PacRim,SNG4,ME91735,ME91735.S,ME91735.S-OP,,4581224,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME92040.S-PD', '', '4579845', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4579845,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME92040.S-T2', '', '4579670', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,4579670,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME92040.S-T2', '', '4579845', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,4579845,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME92040.S-T2', '', '4580521', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,4580521,,KG,0.0,0.0
inventory_hp,PBI-only,"('SNG4', 'ME92040.S-T2', '', '4581183', '')",PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,4581183,,KG,0.0,0.0
