Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2333361,999,2026,4,18,4/28/2026 12:00:00 AM,17690.127,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,"Wootton, Abbie",United States,39000,TO,39000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2506171,999,2026,3,11,3/10/2026 12:00:00 AM,18370.5165,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,40500,TO,40500,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2547011,999,2026,3,13,3/27/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,N,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2552821,540,2026,7,31,7/29/2026 12:00:00 AM,3000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,"Peng,Li(Robin)",China,3000,TO,6613.7976,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2558494,999,2026,3,10,3/3/2026 12:00:00 AM,15921.1143,10230,353257,"Taylor Distribution Co - West Chester,OH",290128,Oliver Tolas - Global Parent,"Durden, Brad",United States,35100,TO,35100,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569143,999,2026,3,10,3/6/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569144,999,2026,3,11,3/12/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569145,999,2026,3,12,3/19/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569146,999,2026,4,14,4/2/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569147,999,2026,4,15,4/9/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569148,999,2026,4,17,4/23/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569149,999,2026,4,18,4/30/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569165,999,2026,5,19,5/7/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569166,999,2026,6,23,6/5/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569167,999,2026,6,24,6/12/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569168,999,2026,6,26,6/25/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,N,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569169,580,2026,7,27,7/2/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569170,540,2026,7,29,7/16/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569171,540,2026,7,30,7/23/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569172,540,2026,8,32,8/6/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569173,540,2026,8,33,8/13/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569174,540,2026,8,34,8/20/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569175,540,2026,9,36,9/3/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569176,540,2026,9,37,9/10/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569177,540,2026,9,39,9/24/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569178,540,2026,10,40,10/1/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569179,540,2026,10,41,10/8/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569180,540,2026,10,43,10/22/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569196,540,2026,11,45,11/5/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569197,540,2026,12,49,12/3/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569198,540,2026,12,50,12/10/2026 12:00:00 AM,16329.348,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,"Schloerb, Brendan",United States,36000,DR,36000,Y,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-PD,2574135,999,2026,4,16,4/15/2026 12:00:00 AM,600,34220,340534,Coventya - China,309140,MacDermid - Global Parent,"Peng,Li(Robin)",China,600,DR,1322.75952,N,7/6/2026 8:50:50 PM
