Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-15T00:00:00,Rohan Aranjo,LB,2026-08-15T00:00:00,2026,8,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,0.6,0.6,0.2722
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-10-10T00:00:00,Rohan Aranjo,LB,2026-10-10T00:00:00,2026,10,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,2.0,2.0,0.9072
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-24T00:00:00,Rohan Aranjo,LB,2027-07-24T00:00:00,2027,7,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,2.8,2.8,1.2701
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-07-17T00:00:00,Rohan Aranjo,LB,2027-07-17T00:00:00,2027,7,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,2.8,2.8,1.2701
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-08T00:00:00,Rohan Aranjo,LB,2026-08-08T00:00:00,2026,8,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,0.6,0.6,0.2722
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-12-26T00:00:00,Rohan Aranjo,LB,2026-12-26T00:00:00,2026,12,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,3.5,3.5,1.5876
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2026-08-22T00:00:00,Rohan Aranjo,LB,2026-08-22T00:00:00,2026,8,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,0.6,0.6,0.2722
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-08-07T00:00:00,Rohan Aranjo,LB,2027-08-07T00:00:00,2027,8,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,0.75,0.75,0.3402
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-05-15T00:00:00,Rohan Aranjo,LB,2027-05-15T00:00:00,2027,5,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,2.6,2.6,1.1794
00030,SNG4,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,2027-03-06T00:00:00,Rohan Aranjo,LB,2027-03-06T00:00:00,2027,3,348391,Premium Multi Industries - Malaysia,Premium Industries Resources - Singapore,Norman Seung,3.25,3.25,1.4742
